,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
0,msk,organic,False,,control,1003660
1,msk,target_direct,False,,test,1070332
2,spb,organic,True,6810.0,control,1016218
3,regions,social_media,False,,test,1120336
4,regions,target_direct,True,11690.0,test,1109743
5,msk,target_direct,False,,test,1067824
6,regions,target_direct,True,3248.0,test,1109857
7,regions,organic,False,,control,1028713
8,regions,context_brand,True,4998.0,test,1113100
9,spb,target_direct,False,,test,1077319
10,regions,target_direct,False,,test,1097887
11,msk,organic,False,,test,1060654
12,regions,target_direct,False,,test,1108363
13,regions,social_media,True,200.0,control,1056256
14,regions,target_direct,False,,test,1110730
15,spb,organic,True,7212.0,control,1016521
16,regions,organic,False,,test,1084060
17,regions,context_brand,False,,test,1112128
18,spb,target_direct,False,,test,1078261
19,spb,organic,False,,test,1076068
20,spb,target_direct,False,,test,1078312
21,msk,organic,True,3000.0,test,1063429
22,regions,organic,False,,control,1030309
23,regions,target_direct,True,3792.0,control,1050559
24,regions,target_direct,False,,control,1042687
25,msk,target_direct,False,,test,1065655
26,spb,target_direct,True,14904.0,test,1081318
27,msk,context_brand,True,6787.0,control,1011007
28,msk,social_media,False,,test,1072279
29,spb,target_direct,True,1050.0,test,1078378
30,regions,target_direct,False,,control,1051408
31,regions,target_direct,False,,test,1096198
32,regions,organic,False,,test,1088569
33,spb,social_media,True,6528.0,test,1083085
34,regions,organic,False,,test,1086748
35,regions,target_direct,True,4258.0,test,1098679
36,spb,target_direct,False,,test,1079281
37,regions,organic,False,,test,1087438
38,regions,target_direct,True,8654.0,test,1100758
39,regions,target_direct,False,,control,1049482
40,msk,target_direct,False,,test,1066159
41,spb,organic,True,8210.0,test,1074574
42,spb,target_direct,False,,control,1018087
43,spb,target_direct,True,10898.0,control,1019782
44,spb,organic,False,,test,1074784
45,regions,organic,False,,test,1093432
46,regions,context_brand,False,,test,1112908
47,regions,target_direct,True,1050.0,test,1095133
48,spb,social_media,False,,control,1023238
49,regions,target_direct,False,,test,1100926
50,msk,context_brand,True,1600.0,control,1010659
51,regions,target_direct,False,,test,1106161
52,regions,target_direct,True,4969.0,test,1111750
53,regions,organic,True,4286.0,control,1027690
54,regions,organic,False,,control,1025653
55,regions,organic,True,5007.0,test,1090939
56,regions,target_direct,False,,control,1041685
57,msk,organic,True,12684.0,control,1000633
58,regions,organic,False,,test,1093069
59,regions,target_direct,False,,control,1044019
60,regions,target_direct,False,,control,1035826
61,msk,target_direct,False,,test,1068019
62,regions,organic,False,,test,1089835
63,regions,target_direct,False,,test,1099921
64,spb,social_media,True,11162.0,control,1023181
65,regions,social_media,True,4073.0,control,1058662
66,regions,organic,False,,test,1091179
67,spb,organic,True,2000.0,control,1014040
68,regions,target_direct,False,,test,1110880
69,regions,organic,True,7292.0,test,1084033
70,regions,target_direct,False,,control,1047712
71,spb,social_media,False,,test,1083571
72,regions,target_direct,True,13355.0,control,1037215
73,spb,target_direct,False,,control,1018159
74,regions,organic,False,,test,1086499
75,regions,target_direct,True,4197.0,control,1050262
76,spb,organic,False,,test,1076104
77,regions,organic,False,,test,1089886
78,regions,target_direct,True,5325.0,test,1107997
79,regions,context_brand,False,,control,1054678
80,regions,social_media,False,,control,1057012
81,regions,organic,False,,control,1034446
82,regions,target_direct,False,,test,1096015
83,regions,organic,False,,test,1088671
84,regions,organic,False,,test,1085020
85,msk,target_direct,False,,control,1004665
86,regions,organic,True,9496.0,test,1087861
87,msk,context_brand,False,,test,1071415
88,msk,organic,True,2000.0,control,1001509
89,regions,target_direct,True,1050.0,test,1095736
90,spb,target_direct,False,,test,1077409
91,spb,target_direct,True,6236.0,test,1078912
92,regions,target_direct,False,,test,1112029
93,msk,target_direct,True,6640.0,test,1069855
94,msk,organic,True,3000.0,test,1061593
95,regions,target_direct,False,,control,1050775
96,msk,organic,False,,test,1063918
97,msk,social_media,False,,control,1011754
98,regions,target_direct,False,,control,1044982
99,spb,context_brand,False,,control,1021879
100,regions,target_direct,False,,control,1038172
101,spb,social_media,True,1200.0,test,1082482
102,regions,target_direct,False,,test,1111414
103,regions,social_media,True,200.0,control,1057027
104,regions,target_direct,False,,test,1103602
105,msk,organic,False,,control,1003306
106,msk,organic,False,,control,1001398
107,spb,organic,True,2000.0,control,1015600
108,regions,target_direct,True,4141.0,test,1097413
109,spb,organic,False,,test,1075852
110,spb,target_direct,True,50.0,control,1020400
111,regions,social_media,False,,control,1056451
112,regions,organic,True,8783.0,control,1029502
113,regions,target_direct,False,,control,1044064
114,msk,organic,True,2000.0,control,1001815
115,spb,target_direct,False,,control,1019299
116,msk,target_direct,False,,test,1066030
117,msk,organic,True,7710.0,control,1003774
118,regions,organic,False,,test,1093744
119,msk,organic,False,,control,1001227
120,regions,target_direct,False,,test,1105282
121,msk,target_direct,True,23346.0,test,1069798
122,regions,target_direct,True,5200.0,test,1103389
123,regions,target_direct,False,,control,1046179
124,regions,social_media,True,5127.0,test,1120573
125,spb,target_direct,False,,test,1079782
126,regions,context_brand,False,,test,1114864
127,regions,target_direct,False,,control,1040110
128,regions,target_direct,False,,test,1097848
129,regions,target_direct,False,,test,1110337
130,regions,target_direct,False,,test,1104352
131,spb,target_direct,False,,test,1078291
132,regions,target_direct,False,,test,1109065
133,spb,organic,True,6923.0,control,1014124
134,regions,social_media,False,,test,1117435
135,regions,target_direct,True,5105.0,test,1098766
136,regions,organic,True,2000.0,control,1028683
137,regions,organic,False,,test,1084489
138,regions,target_direct,False,,test,1103767
139,msk,target_direct,False,,test,1070638
140,msk,target_direct,False,,test,1064848
141,spb,social_media,True,6284.0,test,1083061
142,spb,target_direct,False,,test,1080277
143,spb,organic,False,,control,1015867
144,regions,target_direct,False,,test,1097479
145,regions,organic,True,3000.0,test,1089664
146,regions,organic,True,2000.0,control,1027240
147,regions,target_direct,False,,test,1107265
148,regions,target_direct,False,,control,1042357
149,regions,target_direct,False,,control,1039186
150,msk,organic,False,,test,1061302
151,msk,target_direct,False,,control,1006690
152,regions,target_direct,False,,test,1110757
153,spb,target_direct,True,1050.0,test,1078105
154,regions,target_direct,False,,control,1038901
155,msk,organic,False,,test,1062583
156,regions,target_direct,False,,control,1041382
157,spb,target_direct,False,,test,1080586
158,spb,social_media,False,,test,1082443
159,regions,target_direct,False,,control,1036726
160,regions,organic,False,,control,1023679
161,regions,organic,False,,test,1093468
162,regions,target_direct,False,,test,1096897
163,regions,target_direct,True,4020.0,test,1102387
164,regions,target_direct,False,,control,1051300
165,spb,organic,True,6529.0,control,1014130
166,spb,social_media,False,,test,1083556
167,msk,target_direct,False,,control,1009621
168,regions,target_direct,True,9608.0,test,1110307
169,regions,organic,True,3000.0,test,1088257
170,regions,target_direct,True,50.0,control,1037842
171,regions,target_direct,False,,control,1039765
172,regions,organic,False,,test,1084633
173,msk,target_direct,False,,control,1007011
174,msk,target_direct,True,5679.0,control,1010221
175,spb,organic,False,,test,1074841
176,regions,organic,False,,control,1027249
177,msk,organic,False,,control,1003663
178,spb,target_direct,True,4565.0,control,1018669
179,msk,context_brand,False,,test,1071160
180,regions,target_direct,True,4149.0,control,1050883
181,regions,social_media,False,,test,1117582
182,regions,organic,False,,test,1093756
183,spb,organic,False,,test,1074418
184,regions,organic,False,,control,1035076
185,spb,organic,True,3000.0,test,1075816
186,msk,target_direct,False,,test,1065916
187,regions,context_brand,True,2600.0,test,1114168
188,spb,target_direct,True,11132.0,test,1078165
189,regions,social_media,False,,control,1060579
190,msk,organic,False,,control,1002661
191,regions,social_media,False,,test,1117807
192,msk,target_direct,False,,control,1009558
193,spb,social_media,True,5356.0,control,1022416
194,regions,organic,False,,control,1030441
195,regions,organic,True,6780.0,test,1089979
196,spb,organic,False,,control,1016017
197,msk,organic,False,,control,1003678
198,msk,target_direct,False,,test,1070248
199,regions,organic,False,,test,1094530
200,spb,target_direct,False,,test,1076794
201,msk,target_direct,True,1050.0,test,1068184
202,regions,organic,False,,control,1025902
203,msk,organic,False,,control,1002346
204,regions,context_brand,False,,control,1053214
205,regions,target_direct,True,50.0,control,1047283
206,regions,target_direct,False,,test,1105897
207,regions,target_direct,False,,control,1040371
208,regions,target_direct,False,,test,1099357
209,regions,target_direct,True,1050.0,test,1098955
210,regions,context_brand,True,4032.0,control,1052704
211,regions,target_direct,False,,test,1104475
212,msk,target_direct,False,,control,1009690
213,regions,context_brand,False,,control,1052902
214,regions,organic,False,,control,1026748
215,regions,social_media,True,200.0,control,1059913
216,regions,social_media,False,,test,1120498
217,regions,context_brand,False,,test,1113610
218,regions,target_direct,False,,control,1043887
219,regions,context_brand,False,,test,1115572
220,regions,social_media,False,,test,1118401
221,spb,target_direct,True,10934.0,test,1077565
222,spb,organic,True,7327.0,control,1016452
223,regions,context_brand,False,,control,1052536
224,spb,target_direct,True,1050.0,test,1079482
225,regions,target_direct,True,2092.0,control,1036843
226,spb,target_direct,False,,control,1020754
227,regions,target_direct,True,1050.0,test,1099516
228,regions,organic,False,,test,1087864
229,spb,target_direct,True,10540.0,control,1021078
230,regions,organic,True,4255.0,control,1028857
231,regions,target_direct,False,,control,1045228
232,msk,organic,False,,test,1061224
233,spb,target_direct,True,5135.0,control,1018948
234,spb,organic,False,,test,1075672
235,regions,target_direct,True,50.0,control,1049035
236,regions,organic,False,,test,1090663
237,regions,target_direct,False,,test,1100416
238,regions,organic,False,,test,1087741
239,spb,social_media,True,5784.0,test,1083373
240,msk,organic,True,17855.0,control,1000666
241,regions,social_media,True,5117.0,test,1116199
242,msk,organic,True,12864.0,control,1000102
243,regions,context_brand,False,,control,1056112
244,regions,target_direct,False,,control,1039315
245,spb,target_direct,False,,test,1080265
246,regions,target_direct,False,,test,1102690
247,regions,organic,True,4694.0,control,1026223
248,regions,context_brand,False,,test,1114336
249,regions,context_brand,False,,control,1053280
250,regions,target_direct,False,,test,1097224
251,regions,target_direct,False,,control,1047535
252,msk,organic,False,,test,1062865
253,spb,target_direct,False,,control,1018885
254,regions,context_brand,False,,control,1052527
255,spb,target_direct,False,,control,1020991
256,msk,target_direct,False,,test,1067938
257,regions,context_brand,False,,test,1112752
258,regions,social_media,False,,control,1057249
259,msk,target_direct,False,,control,1006996
260,regions,organic,False,,test,1086466
261,regions,target_direct,False,,test,1110631
262,regions,social_media,False,,control,1056388
263,spb,target_direct,True,10168.0,control,1017721
264,regions,organic,False,,test,1085560
265,regions,target_direct,False,,control,1050205
266,msk,target_direct,False,,test,1069999
267,msk,target_direct,False,,test,1067341
268,regions,target_direct,False,,test,1096390
269,msk,target_direct,False,,control,1009822
270,msk,organic,True,8927.0,test,1063258
271,regions,target_direct,False,,test,1104262
272,msk,context_brand,False,,control,1010779
273,regions,target_direct,False,,test,1102807
274,spb,organic,True,3000.0,test,1074661
275,regions,target_direct,True,1050.0,test,1095145
276,regions,target_direct,False,,test,1110427
277,regions,target_direct,True,50.0,control,1045045
278,regions,organic,False,,control,1034089
279,regions,target_direct,False,,control,1046665
280,regions,organic,True,5039.0,test,1089799
281,spb,target_direct,False,,control,1017514
282,regions,target_direct,False,,test,1106251
283,regions,organic,False,,test,1091515
284,regions,social_media,False,,test,1119700
285,regions,context_brand,False,,test,1113115
286,spb,target_direct,False,,control,1017211
287,regions,organic,True,5622.0,control,1024735
288,spb,organic,False,,test,1076278
289,regions,target_direct,True,8512.0,control,1040791
290,spb,target_direct,False,,control,1020943
291,msk,organic,True,7664.0,control,1004002
292,spb,organic,False,,test,1074487
293,msk,organic,False,,control,1001692
294,msk,target_direct,False,,control,1005508
295,regions,context_brand,False,,test,1114660
296,msk,context_brand,True,11926.0,control,1010446
297,regions,social_media,True,3831.0,test,1118866
298,msk,target_direct,False,,control,1004227
299,regions,target_direct,False,,control,1051477
300,regions,organic,False,,control,1028164
301,regions,target_direct,False,,control,1036162
302,spb,target_direct,False,,test,1078567
303,regions,target_direct,True,2746.0,control,1051063
304,spb,social_media,False,,control,1022935
305,regions,organic,False,,control,1031383
306,regions,organic,False,,test,1088782
307,msk,target_direct,False,,control,1009381
308,regions,organic,False,,test,1089706
309,msk,target_direct,False,,test,1065682
310,regions,social_media,True,10964.0,control,1058035
311,regions,target_direct,False,,control,1047352
312,msk,target_direct,False,,control,1008196
313,regions,target_direct,False,,test,1102045
314,spb,organic,True,17204.0,control,1013965
315,spb,context_brand,False,,test,1081432
316,msk,social_media,True,11108.0,control,1012213
317,regions,target_direct,False,,control,1041019
318,msk,organic,False,,test,1062748
319,regions,target_direct,False,,test,1104688
320,regions,target_direct,True,50.0,control,1041091
321,regions,target_direct,False,,control,1047823
322,regions,context_brand,False,,test,1112806
323,regions,social_media,True,3317.0,test,1118332
324,msk,target_direct,True,5311.0,control,1008013
325,regions,target_direct,False,,control,1041994
326,regions,organic,False,,control,1030057
327,regions,social_media,True,1200.0,test,1120576
328,regions,target_direct,False,,control,1035310
329,msk,organic,True,3000.0,test,1064284
330,msk,target_direct,False,,control,1009678
331,spb,organic,True,2000.0,control,1015393
332,regions,target_direct,True,9776.0,test,1104136
333,regions,organic,True,10007.0,control,1032109
334,regions,target_direct,True,50.0,control,1051951
335,msk,target_direct,False,,test,1068106
336,spb,target_direct,False,,test,1081003
337,regions,social_media,True,2621.0,control,1060240
338,regions,organic,False,,test,1084462
339,msk,organic,True,8758.0,test,1061677
340,regions,target_direct,False,,control,1038976
341,regions,organic,False,,control,1028305
342,spb,organic,True,7417.0,control,1013998
343,msk,target_direct,False,,control,1005982
344,regions,organic,False,,test,1088965
345,regions,target_direct,True,3800.0,control,1038247
346,msk,target_direct,False,,control,1004719
347,msk,target_direct,False,,control,1004938
348,regions,context_brand,False,,test,1112218
349,regions,context_brand,False,,control,1055773
350,regions,target_direct,False,,control,1049926
351,msk,organic,False,,control,1001527
352,regions,organic,False,,test,1085887
353,spb,organic,False,,test,1073752
354,regions,organic,False,,control,1030387
355,spb,target_direct,False,,control,1020223
356,regions,context_brand,True,5402.0,test,1112182
357,regions,target_direct,False,,test,1099720
358,msk,target_direct,False,,test,1069147
359,regions,social_media,True,4434.0,test,1117768
360,regions,organic,False,,test,1087006
361,regions,target_direct,False,,test,1100437
362,regions,target_direct,False,,control,1035571
363,spb,target_direct,True,6010.0,test,1080709
364,regions,target_direct,False,,control,1040422
365,regions,context_brand,False,,test,1113757
366,spb,target_direct,False,,test,1077451
367,regions,target_direct,False,,control,1038688
368,regions,target_direct,False,,control,1042030
369,regions,organic,False,,control,1026511
370,regions,target_direct,False,,test,1111504
371,spb,social_media,True,200.0,control,1023505
372,msk,organic,False,,test,1062832
373,msk,social_media,True,11516.0,test,1072516
374,regions,organic,False,,test,1084165
375,regions,target_direct,False,,test,1095574
376,regions,target_direct,True,8560.0,test,1103824
377,regions,target_direct,False,,control,1046038
378,spb,target_direct,False,,control,1018468
379,spb,organic,False,,test,1075357
380,regions,target_direct,False,,test,1105081
381,regions,target_direct,False,,control,1039042
382,spb,target_direct,False,,test,1077355
383,spb,organic,False,,test,1075405
384,regions,organic,True,2000.0,control,1024333
385,regions,organic,True,2000.0,control,1030255
386,regions,organic,False,,control,1031272
387,spb,social_media,False,,control,1022878
388,spb,organic,True,2000.0,control,1016083
389,regions,organic,False,,control,1028035
390,regions,organic,False,,test,1083835
391,regions,context_brand,True,8930.0,control,1054213
392,regions,context_brand,True,4577.0,control,1053010
393,regions,organic,False,,control,1025560
394,regions,organic,True,11428.0,test,1087822
395,regions,target_direct,True,1050.0,test,1095568
396,regions,target_direct,False,,test,1105423
397,spb,target_direct,False,,control,1020682
398,spb,target_direct,True,50.0,control,1017037
399,spb,organic,False,,control,1015717
400,msk,target_direct,False,,control,1006036
401,regions,social_media,False,,control,1058125
402,regions,context_brand,False,,test,1113715
403,regions,target_direct,False,,control,1035139
404,regions,organic,False,,test,1086523
405,msk,context_brand,True,7913.0,test,1071841
406,regions,organic,False,,control,1029454
407,regions,social_media,False,,control,1060096
408,msk,target_direct,False,,control,1008406
409,spb,target_direct,False,,control,1016659
410,regions,social_media,True,4430.0,test,1117414
411,regions,organic,False,,test,1092661
412,regions,organic,False,,test,1089187
413,spb,organic,True,17769.0,test,1073911
414,spb,target_direct,False,,test,1077064
415,regions,organic,False,,test,1094155
416,regions,target_direct,False,,control,1036063
417,msk,organic,False,,test,1063186
418,regions,target_direct,True,7046.0,control,1050454
419,regions,target_direct,False,,test,1096855
420,regions,context_brand,False,,test,1114981
421,regions,organic,True,6234.0,control,1031935
422,msk,target_direct,True,6677.0,test,1066492
423,msk,target_direct,True,6020.0,control,1009477
424,regions,target_direct,False,,control,1042015
425,msk,target_direct,False,,control,1004752
426,regions,target_direct,True,4421.0,test,1104751
427,msk,target_direct,False,,test,1069453
428,regions,target_direct,False,,test,1097980
429,regions,context_brand,True,7057.0,test,1114813
430,spb,social_media,False,,test,1083472
431,regions,context_brand,False,,control,1053262
432,spb,organic,False,,test,1076425
433,regions,social_media,False,,test,1120036
434,msk,target_direct,False,,control,1005088
435,regions,target_direct,False,,test,1100110
436,regions,organic,False,,test,1087018
437,spb,target_direct,True,1050.0,test,1081138
438,regions,organic,False,,test,1093921
439,regions,organic,True,3000.0,test,1087660
