,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
0,spb,context_brand,True,6799.0,test,1048042
1,regions,organic,False,,test,1053028
2,msk,context_brand,False,,test,1040593
3,regions,social_media,False,,control,1030675
4,spb,organic,False,,test,1045123
5,spb,social_media,False,,test,1048738
6,regions,organic,False,,test,1053985
7,regions,target_direct,True,50.0,control,1020214
8,msk,target_direct,True,50.0,test,1037407
9,msk,target_direct,False,,test,1037314
10,regions,context_brand,True,5994.0,test,1059142
11,regions,organic,False,,control,1013083
12,regions,target_direct,False,,control,1020490
13,regions,target_direct,False,,test,1055623
14,regions,target_direct,False,,control,1020166
15,spb,context_brand,False,,control,1011334
16,msk,context_brand,False,,control,1005943
17,msk,context_brand,False,,control,1005856
18,msk,social_media,False,,test,1042507
19,msk,target_direct,False,,control,1004089
20,spb,target_direct,False,,control,1009624
21,spb,target_direct,False,,test,1047073
22,spb,target_direct,True,50.0,control,1008931
23,msk,context_brand,False,,test,1040425
24,msk,organic,True,13904.0,test,1033297
25,regions,organic,False,,control,1014223
26,spb,organic,True,6701.0,control,1007236
27,msk,organic,False,,test,1032355
28,regions,social_media,False,,control,1031053
29,regions,social_media,False,,control,1030009
30,spb,social_media,False,,test,1049491
31,msk,target_direct,True,5845.0,test,1037398
32,regions,social_media,False,,test,1061389
33,spb,social_media,False,,test,1049362
34,regions,organic,False,,control,1016527
35,spb,target_direct,False,,control,1009459
36,msk,target_direct,True,11106.0,test,1038514
37,regions,organic,False,,test,1051246
38,regions,target_direct,True,8054.0,control,1025353
39,regions,social_media,True,3719.0,test,1061914
40,regions,target_direct,True,50.0,control,1026127
41,regions,context_brand,False,,test,1058671
42,regions,target_direct,False,,control,1026244
43,regions,social_media,False,,test,1060699
44,spb,target_direct,False,,test,1047277
45,regions,social_media,False,,test,1061440
46,msk,organic,False,,test,1035952
47,spb,target_direct,False,,control,1008772
48,msk,organic,True,2000.0,control,1000600
49,regions,organic,False,,control,1017247
50,regions,organic,False,,control,1014667
51,msk,context_brand,True,1600.0,test,1039906
52,spb,target_direct,False,,control,1010968
53,msk,context_brand,True,1600.0,test,1040764
54,spb,social_media,False,,test,1048663
55,spb,organic,False,,test,1045762
56,regions,organic,False,,test,1054684
57,regions,organic,False,,test,1054438
58,regions,social_media,False,,test,1061632
59,msk,social_media,False,,test,1043368
60,regions,target_direct,False,,test,1056736
61,msk,organic,False,,control,1000099
62,regions,organic,True,2000.0,test,1054186
63,regions,organic,True,2000.0,control,1013206
64,spb,context_brand,True,6917.0,test,1047628
65,regions,context_brand,True,10615.0,test,1059439
66,spb,context_brand,True,6998.0,test,1048105
67,msk,organic,True,18575.0,control,1000753
68,spb,context_brand,False,,test,1047571
69,msk,organic,False,,control,1000102
70,regions,social_media,True,6272.0,control,1030087
71,regions,organic,False,,test,1051624
72,spb,organic,False,,test,1043857
73,regions,organic,False,,control,1017622
74,regions,target_direct,False,,test,1055218
75,regions,organic,True,4975.0,control,1015042
76,regions,social_media,False,,test,1059643
77,spb,organic,True,12742.0,control,1007818
78,regions,target_direct,False,,control,1023979
79,spb,context_brand,True,6478.0,test,1048480
80,msk,target_direct,False,,test,1036831
81,regions,organic,False,,control,1015567
82,regions,social_media,True,2382.0,test,1060453
83,regions,organic,False,,control,1014028
84,regions,target_direct,False,,control,1019581
85,regions,organic,True,2000.0,test,1051396
86,msk,organic,False,,test,1034560
87,regions,context_brand,True,4360.0,test,1057483
88,regions,organic,True,2000.0,control,1014877
89,spb,organic,True,12604.0,test,1043920
90,msk,social_media,False,,test,1041412
91,regions,organic,False,,control,1018102
92,regions,organic,True,2000.0,control,1016959
93,spb,target_direct,True,10890.0,control,1009594
94,spb,organic,False,,test,1045882
95,spb,target_direct,True,15593.0,control,1010740
96,regions,target_direct,False,,control,1024123
97,msk,context_brand,False,,control,1005451
98,msk,context_brand,False,,test,1039186
99,regions,target_direct,False,,control,1022731
100,regions,target_direct,False,,control,1020406
101,regions,organic,False,,test,1050163
102,regions,target_direct,True,2906.0,test,1054756
103,regions,context_brand,False,,test,1059211
104,spb,organic,True,2000.0,control,1007323
105,msk,social_media,True,6016.0,test,1043284
106,regions,context_brand,False,,test,1059133
107,regions,target_direct,True,2187.0,control,1018471
108,regions,organic,False,,test,1051516
109,regions,context_brand,True,1600.0,test,1057855
110,msk,social_media,False,,test,1041343
111,msk,organic,True,7582.0,test,1033702
112,msk,context_brand,False,,control,1005892
113,regions,target_direct,False,,control,1021681
114,regions,organic,False,,control,1016683
115,msk,organic,False,,control,1001599
116,regions,target_direct,False,,control,1019557
117,regions,social_media,False,,test,1061056
118,regions,social_media,False,,test,1059784
119,regions,organic,True,7338.0,control,1012453
120,spb,social_media,True,10692.0,test,1048774
121,regions,social_media,False,,test,1059886
122,msk,organic,False,,test,1032862
123,regions,organic,False,,control,1014241
124,regions,target_direct,True,4237.0,test,1055542
125,spb,target_direct,False,,control,1008880
126,spb,context_brand,True,11472.0,test,1047658
127,regions,social_media,False,,control,1029244
